cutback	k ʌ t b æ k	k ʌ t . b æ k
cutely	k j uː t l ɪ	k j uː t . l ɪ
cutpurse	k ʌ t p ɜː s	k ʌ t . p ɜː s
cuttle	k ʌ t l̩	k ʌ . t l̩
cuttlefish	k ʌ t l̩ f ɪ ʃ	k ʌ . t l̩ . f ɪ ʃ
cyclamates	s aɪ k l ə m eɪ t s	s aɪ . k l ə . m eɪ t s
cyclamen	s ɪ k l ə m ə n	s ɪ . k l ə . m ə n
cycle	s aɪ k l̩	s aɪ . k l̩
cycled	s aɪ k l̩ d	s aɪ . k l̩ d
cyclopaedia	s aɪ k l əʊ p iː d j ə	s aɪ . k l əʊ . p iː . d j ə
cyclostyled	s aɪ k l əʊ s t aɪ l d	s aɪ . k l əʊ . s t aɪ l d
cyclotron	s aɪ k l ə t ɹ ɒ n	s aɪ . k l ə . t ɹ ɒ n
cymbal	s ɪ m b l̩	s ɪ m . b l̩
cymbalists	s ɪ m b ə l ɪ s t s	s ɪ m . b ə . l ɪ s t s
dabbed	d æ b d	d æ b d
dabble	d æ b l̩	d æ . b l̩
dabchicks	d æ b t͡ʃ ɪ k s	d æ b . t͡ʃ ɪ k s
dabs	d æ b z	d æ b z
dacoity	d ə k ɔɪ t ɪ	d ə . k ɔɪ . t ɪ
dactylic	d æ k t ɪ l ɪ k	d æ k . t ɪ . l ɪ k
daily	d eɪ l ɪ	d eɪ . l ɪ
daintiest	d eɪ n t ɪ ɪ s t	d eɪ n . t ɪ . ɪ s t
dairy farmer	d ɛə ɹ ɪ f ɑː m ə	d ɛə . ɹ ɪ . f ɑː . m ə
dairy-farm	d ɛə ɹ ɪ f ɑː m	d ɛə . ɹ ɪ . f ɑː m
daisies	d eɪ z ɪ z	d eɪ . z ɪ z
dallies with	d æ l ɪ z w ɪ ð	d æ . l ɪ z . w ɪ ð
dally with	d æ l ɪ w ɪ ð	d æ . l ɪ . w ɪ ð
dam	d æ m	d æ m
damages	d æ m ɪ d͡ʒ ɪ z	d æ . m ɪ . d͡ʒ ɪ z
damn	d æ m	d æ m
damnedest	d æ m d ɪ s t	d æ m . d ɪ s t
damp	d æ m p	d æ m p
damp course	d æ m p k ɔː s	d æ m p . k ɔː s
damp down	d æ m p d aʊ n	d æ m p . d aʊ n
dampened	d æ m p ə n d	d æ m . p ə n d
dampening	d æ m p ə n ɪ ŋ	d æ m . p ə . n ɪ ŋ
damply	d æ m p l ɪ	d æ m . p l ɪ
dandifies	d æ n d ɪ f aɪ z	d æ n . d ɪ . f aɪ z
dandle	d æ n d l̩	d æ n . d l̩
dandled	d æ n d l̩ d	d æ n . d l̩ d
dangle	d æ ŋ ɡ l̩	d æ ŋ . ɡ l̩
dangled	d æ ŋ ɡ l̩ d	d æ ŋ . ɡ l̩ d
dapple	d æ p l̩	d æ . p l̩
dapple-grey	d æ p l̩ ɡ ɹ eɪ	d æ . p l̩ . ɡ ɹ eɪ
dares	d ɛə z	d ɛə z
daresay	d ɛə s eɪ	d ɛə . s eɪ
dark	d ɑː k	d ɑː k
darken	d ɑː k ə n	d ɑː . k ə n
darkened	d ɑː k ə n d	d ɑː . k ə n d
darkening	d ɑː k ə n ɪ ŋ	d ɑː . k ə . n ɪ ŋ
darkrooms	d ɑː k ɹ ʊ m z	d ɑː k . ɹ ʊ m z
darling	d ɑː l ɪ ŋ	d ɑː . l ɪ ŋ
darn	d ɑː n	d ɑː n
darned	d ɑː n d	d ɑː n d
dart	d ɑː t	d ɑː t
darted	d ɑː t ɪ d	d ɑː . t ɪ d
dashed off	d æ ʃ t ɒ f	d æ ʃ t . ɒ f
dashes off	d æ ʃ ɪ z ɒ f	d æ . ʃ ɪ z . ɒ f
dated	d eɪ t ɪ d	d eɪ . t ɪ d
dated back to	d eɪ t ɪ d b æ k t uː	d eɪ . t ɪ d . b æ k . t uː
dateline	d eɪ t l aɪ n	d eɪ t . l aɪ n
datelines	d eɪ t l aɪ n z	d eɪ t . l aɪ n z
daubed	d ɔː b d	d ɔː b d
dauphin	d ɔː f ɪ n	d ɔː . f ɪ n
dawn on	d ɔː n ɒ n	d ɔː n . ɒ n
dawned	d ɔː n d	d ɔː n d
day release course	d eɪ ɹ ɪ l iː s k ɔː s	d eɪ . ɹ ɪ . l iː s . k ɔː s
day ticket	d eɪ t ɪ k ɪ t	d eɪ . t ɪ . k ɪ t
day-books	d eɪ b ʊ k s	d eɪ . b ʊ k s
daydream	d eɪ d ɹ iː m	d eɪ . d ɹ iː m
daygirl	d eɪ ɡ ɜː l	d eɪ . ɡ ɜː l
dazed	d eɪ z d	d eɪ z d
dazzle	d æ z l̩	d æ . z l̩
dazzled	d æ z l̩ d	d æ . z l̩ d
de-escalation	d iː ɛ s k ə l eɪ ʃ n̩	d iː . ɛ . s k ə . l eɪ . ʃ n̩
de-icing	d iː aɪ s ɪ ŋ	d iː . aɪ . s ɪ ŋ
dead heat	d ɛ d h iː t	d ɛ d . h iː t
dead letters	d ɛ d l ɛ t ə z	d ɛ d . l ɛ . t ə z
deadweight	d ɛ d w eɪ t	d ɛ d . w eɪ t
deaf	d ɛ f	d ɛ f
deafen	d ɛ f n̩	d ɛ . f n̩
deal	d iː l	d iː l
dealing at	d iː l ɪ ŋ æ t	d iː . l ɪ ŋ . æ t
dealt at	d ɛ l t æ t	d ɛ l t . æ t
dean	d iː n	d iː n
deans	d iː n z	d iː n z
dearer	d ɪə ɹ ə	d ɪə . ɹ ə
dearly	d ɪə l ɪ	d ɪə . l ɪ
dearly beloved	d ɪə l ɪ b ɪ l ʌ v d	d ɪə . l ɪ . b ɪ . l ʌ v d
death taxes	d ɛ θ t æ k s ɪ z	d ɛ θ . t æ k . s ɪ z
death-trap	d ɛ θ t ɹ æ p	d ɛ θ . t ɹ æ p
death-warrant	d ɛ θ w ɒ ɹ ə n t	d ɛ θ . w ɒ . ɹ ə n t
deathwatch	d ɛ θ w ɒ t͡ʃ	d ɛ θ . w ɒ t͡ʃ
debark	d ɪ b ɑː k	d ɪ . b ɑː k
debarked	d ɪ b ɑː k t	d ɪ . b ɑː k t
debarking	d ɪ b ɑː k ɪ ŋ	d ɪ . b ɑː . k ɪ ŋ
debarks	d ɪ b ɑː k s	d ɪ . b ɑː k s
debase	d ɪ b eɪ s	d ɪ . b eɪ s
debate	d ɪ b eɪ t	d ɪ . b eɪ t
debauch	d ɪ b ɔː t͡ʃ	d ɪ . b ɔː t͡ʃ
debauches	d ɪ b ɔː t͡ʃ ɪ z	d ɪ . b ɔː . t͡ʃ ɪ z
debilitated	d ɪ b ɪ l ɪ t eɪ t ɪ d	d ɪ . b ɪ . l ɪ . t eɪ . t ɪ d
debility	d ɪ b ɪ l ə t ɪ	d ɪ . b ɪ . l ə . t ɪ
debit	d ɛ b ɪ t	d ɛ . b ɪ t
debit-sides	d ɛ b ɪ t s aɪ d z	d ɛ . b ɪ t . s aɪ d z
debited	d ɛ b ɪ t ɪ d	d ɛ . b ɪ . t ɪ d
debone	d iː b əʊ n	d iː . b əʊ n
debouched	d ɪ b aʊ t͡ʃ t	d ɪ . b aʊ t͡ʃ t
debouches	d ɪ b aʊ t͡ʃ ɪ z	d ɪ . b aʊ . t͡ʃ ɪ z
debunked	d iː b ʌ ŋ k t	d iː . b ʌ ŋ k t
debunking	d iː b ʌ ŋ k ɪ ŋ	d iː . b ʌ ŋ . k ɪ ŋ
debut	d eɪ b j uː	d eɪ . b j uː
debutantes	d ɛ b j uː t ɑː n t s	d ɛ . b j uː . t ɑː n t s
debuted	d eɪ b j uː d	d eɪ . b j uː d
debuting	d eɪ b j uː ɪ ŋ	d eɪ . b j uː . ɪ ŋ
decade	d ɛ k eɪ d	d ɛ . k eɪ d
decadent	d ɛ k ə d ə n t	d ɛ . k ə . d ə n t
decamps	d ɪ k æ m p s	d ɪ . k æ m p s
decanted	d ɪ k æ n t ɪ d	d ɪ . k æ n . t ɪ d
decapitated	d ɪ k æ p ɪ t eɪ t ɪ d	d ɪ . k æ . p ɪ . t eɪ . t ɪ d
decarbonize	d iː k ɑː b ə n aɪ z	d iː . k ɑː . b ə . n aɪ z
decarbonized	d iː k ɑː b ə n aɪ z d	d iː . k ɑː . b ə . n aɪ z d
decasyllable	d ɛ k ə s ɪ l ə b l̩	d ɛ . k ə . s ɪ . l ə . b l̩
decasyllables	d ɛ k ə s ɪ l ə b l̩ z	d ɛ . k ə . s ɪ . l ə . b l̩ z
decay	d ɪ k eɪ	d ɪ . k eɪ
deceases	d ɪ s iː s ɪ z	d ɪ . s iː . s ɪ z
deceits	d ɪ s iː t s	d ɪ . s iː t s
deceiver	d ɪ s iː v ə	d ɪ . s iː . v ə
deceivers	d ɪ s iː v ə z	d ɪ . s iː . v ə z
decelerate	d iː s ɛ l ə ɹ eɪ t	d iː . s ɛ . l ə . ɹ eɪ t
decent	d iː s n̩ t	d iː . s n̩ t
decibels	d ɛ s ɪ b ɛ l z	d ɛ . s ɪ . b ɛ l z
decide	d ɪ s aɪ d	d ɪ . s aɪ d
decide on	d ɪ s aɪ d ɒ n	d ɪ . s aɪ d . ɒ n
decided on	d ɪ s aɪ d ɪ d ɒ n	d ɪ . s aɪ . d ɪ d . ɒ n
decimal fractions	d ɛ s ɪ m l̩ f ɹ æ k ʃ n̩ z	d ɛ . s ɪ . m l̩ . f ɹ æ k . ʃ n̩ z
decimal point	d ɛ s ɪ m l̩ p ɔɪ n t	d ɛ . s ɪ . m l̩ . p ɔɪ n t
decimalization	d ɛ s ɪ m ə l aɪ z eɪ ʃ n̩	d ɛ . s ɪ . m ə . l aɪ . z eɪ . ʃ n̩
decimalized	d ɛ s ɪ m ə l aɪ z d	d ɛ . s ɪ . m ə . l aɪ z d
decimate	d ɛ s ɪ m eɪ t	d ɛ . s ɪ . m eɪ t
decimated	d ɛ s ɪ m eɪ t ɪ d	d ɛ . s ɪ . m eɪ . t ɪ d
decipher	d ɪ s aɪ f ə	d ɪ . s aɪ . f ə
deciphered	d ɪ s aɪ f ə d	d ɪ . s aɪ . f ə d
deck	d ɛ k	d ɛ k
decked	d ɛ k t	d ɛ k t
deckle edges	d ɛ k l̩ ɛ d͡ʒ ɪ z	d ɛ . k l̩ . ɛ . d͡ʒ ɪ z
declaim	d ɪ k l eɪ m	d ɪ . k l eɪ m
declaimed	d ɪ k l eɪ m d	d ɪ . k l eɪ m d
declaration	d ɛ k l ə ɹ eɪ ʃ n̩	d ɛ . k l ə . ɹ eɪ . ʃ n̩
declared	d ɪ k l ɛə d	d ɪ . k l ɛə d
declares against	d ɪ k l ɛə z ə ɡ ɛ n s t	d ɪ . k l ɛə z . ə . ɡ ɛ n s t
declassifying	d iː k l æ s ɪ f aɪ ɪ ŋ	d iː . k l æ . s ɪ . f aɪ . ɪ ŋ
decline	d ɪ k l aɪ n	d ɪ . k l aɪ n
declined	d ɪ k l aɪ n d	d ɪ . k l aɪ n d
declivities	d ɪ k l ɪ v ə t ɪ z	d ɪ . k l ɪ . v ə . t ɪ z
declutching	d iː k l ʌ t͡ʃ ɪ ŋ	d iː . k l ʌ . t͡ʃ ɪ ŋ
decoded	d iː k əʊ d ɪ d	d iː . k əʊ . d ɪ d
decoding	d iː k əʊ d ɪ ŋ	d iː . k əʊ . d ɪ ŋ
decoked	d iː k əʊ k t	d iː . k əʊ k t
decomposing	d iː k ə m p əʊ z ɪ ŋ	d iː . k ə m . p əʊ . z ɪ ŋ
decompresses	d iː k ə m p ɹ ɛ s ɪ z	d iː . k ə m . p ɹ ɛ . s ɪ z
decor	d eɪ k ɔː	d eɪ . k ɔː
decorations	d ɛ k ə ɹ eɪ ʃ n̩ z	d ɛ . k ə . ɹ eɪ . ʃ n̩ z
decoy	d ɪ k ɔɪ	d ɪ . k ɔɪ
decoys	d ɪ k ɔɪ z	d ɪ . k ɔɪ z
decrease	d iː k ɹ iː s	d iː . k ɹ iː s
decreased	d iː k ɹ iː s t	d iː . k ɹ iː s t
decree	d ɪ k ɹ iː	d ɪ . k ɹ iː
decreed	d ɪ k ɹ iː d	d ɪ . k ɹ iː d
decry	d ɪ k ɹ aɪ	d ɪ . k ɹ aɪ
dedicate to	d ɛ d ɪ k eɪ t t uː	d ɛ . d ɪ . k eɪ t . t uː
dedicates to	d ɛ d ɪ k eɪ t s t uː	d ɛ . d ɪ . k eɪ t s . t uː
deducting	d ɪ d ʌ k t ɪ ŋ	d ɪ . d ʌ k . t ɪ ŋ
deductions	d ɪ d ʌ k ʃ n̩ z	d ɪ . d ʌ k . ʃ n̩ z
deductive	d ɪ d ʌ k t ɪ v	d ɪ . d ʌ k . t ɪ v
deed	d iː d	d iː d
deem	d iː m	d iː m
deep frying	d iː p f ɹ aɪ ɪ ŋ	d iː p . f ɹ aɪ . ɪ ŋ
deep-seated	d iː p s iː t ɪ d	d iː p . s iː . t ɪ d
deepness	d iː p n ɪ s	d iː p . n ɪ s
def	d ɛ f ɪ n ɪ t	d ɛ . f ɪ . n ɪ t
deface	d ɪ f eɪ s	d ɪ . f eɪ s
defaced	d ɪ f eɪ s t	d ɪ . f eɪ s t
defalcated	d iː f æ l k eɪ t ɪ d	d iː . f æ l . k eɪ . t ɪ d
default	d ɪ f ɔː l t	d ɪ . f ɔː l t
defeasible	d ɪ f iː z ə b l̩	d ɪ . f iː . z ə . b l̩
defeats	d ɪ f iː t s	d ɪ . f iː t s
defecate	d ɛ f ə k eɪ t	d ɛ . f ə . k eɪ t
defecated	d ɛ f ə k eɪ t ɪ d	d ɛ . f ə . k eɪ . t ɪ d
defecating	d ɛ f ə k eɪ t ɪ ŋ	d ɛ . f ə . k eɪ . t ɪ ŋ
defect	d ɪ f ɛ k t	d ɪ . f ɛ k t
defensible	d ɪ f ɛ n s ə b l̩	d ɪ . f ɛ n . s ə . b l̩
deferred	d ɪ f ɜː d	d ɪ . f ɜː d
deferring to	d ɪ f ɜː ɹ ɪ ŋ t uː	d ɪ . f ɜː . ɹ ɪ ŋ . t uː
deficiency disease	d ɪ f ɪ ʃ n̩ s ɪ d ɪ z iː z	d ɪ . f ɪ . ʃ n̩ . s ɪ . d ɪ . z iː z
deficiency diseases	d ɪ f ɪ ʃ n̩ s ɪ d ɪ z iː z ɪ z	d ɪ . f ɪ . ʃ n̩ . s ɪ . d ɪ . z iː . z ɪ z
defiled	d ɪ f aɪ l d	d ɪ . f aɪ l d
definition	d ɛ f ɪ n ɪ ʃ n̩	d ɛ . f ɪ . n ɪ . ʃ n̩
definitions	d ɛ f ɪ n ɪ ʃ n̩ z	d ɛ . f ɪ . n ɪ . ʃ n̩ z
definitive	d ɪ f ɪ n ɪ t ɪ v	d ɪ . f ɪ . n ɪ . t ɪ v
deflate	d ɪ f l eɪ t	d ɪ . f l eɪ t
deforested	d iː f ɒ ɹ ɪ s t ɪ d	d iː . f ɒ . ɹ ɪ . s t ɪ d
deform	d ɪ f ɔː m	d ɪ . f ɔː m
deformed	d ɪ f ɔː m d	d ɪ . f ɔː m d
defraud	d ɪ f ɹ ɔː d	d ɪ . f ɹ ɔː d
defrauded	d ɪ f ɹ ɔː d ɪ d	d ɪ . f ɹ ɔː . d ɪ d
defray	d ɪ f ɹ eɪ	d ɪ . f ɹ eɪ
defrock	d iː f ɹ ɒ k	d iː . f ɹ ɒ k
defrocked	d iː f ɹ ɒ k t	d iː . f ɹ ɒ k t
defrosted	d iː f ɹ ɒ s t ɪ d	d iː . f ɹ ɒ . s t ɪ d
defrosting	d iː f ɹ ɒ s t ɪ ŋ	d iː . f ɹ ɒ . s t ɪ ŋ
defuse	d iː f j uː z	d iː . f j uː z
defy	d ɪ f aɪ	d ɪ . f aɪ
degenerated	d ɪ d͡ʒ ɛ n ə ɹ eɪ t ɪ d	d ɪ . d͡ʒ ɛ . n ə . ɹ eɪ . t ɪ d
dehumanize	d iː h j uː m ə n aɪ z	d iː . h j uː . m ə . n aɪ z
dehumanized	d iː h j uː m ə n aɪ z d	d iː . h j uː . m ə . n aɪ z d
deified	d iː ɪ f aɪ d	d iː . ɪ . f aɪ d
deigned	d eɪ n d	d eɪ n d
dejected	d ɪ d͡ʒ ɛ k t ɪ d	d ɪ . d͡ʒ ɛ k . t ɪ d
dejectedly	d ɪ d͡ʒ ɛ k t ɪ d l ɪ	d ɪ . d͡ʒ ɛ k . t ɪ d . l ɪ
dejection	d ɪ d͡ʒ ɛ k ʃ n̩	d ɪ . d͡ʒ ɛ k . ʃ n̩
dekko	d ɛ k əʊ	d ɛ . k əʊ
delaying	d ɪ l eɪ ɪ ŋ	d ɪ . l eɪ . ɪ ŋ
delegate	d ɛ l ɪ ɡ eɪ t	d ɛ . l ɪ . ɡ eɪ t
delegate	d ɛ l ɪ ɡ ə t	d ɛ . l ɪ . ɡ ə t
deletes	d ɪ l iː t s	d ɪ . l iː t s
delf	d ɛ l f	d ɛ l f
deliberates	d ɪ l ɪ b ə ɹ eɪ t s	d ɪ . l ɪ . b ə . ɹ eɪ t s
delicately	d ɛ l ɪ k ə t l ɪ	d ɛ . l ɪ . k ə t . l ɪ
delightfully	d ɪ l aɪ t f ə l ɪ	d ɪ . l aɪ t . f ə . l ɪ
delimitated	d ɪ l ɪ m ɪ t eɪ t ɪ d	d ɪ . l ɪ . m ɪ . t eɪ . t ɪ d
delineated	d ɪ l ɪ n ɪ eɪ t ɪ d	d ɪ . l ɪ . n ɪ . eɪ . t ɪ d
deliquesce	d ɛ l ɪ k w ɛ s	d ɛ . l ɪ . k w ɛ s
deliquesced	d ɛ l ɪ k w ɛ s t	d ɛ . l ɪ . k w ɛ s t
deliquescence	d ɛ l ɪ k w ɛ s n̩ s	d ɛ . l ɪ . k w ɛ . s n̩ s
deliverers	d ɪ l ɪ v ə ɹ ə z	d ɪ . l ɪ . v ə . ɹ ə z
delivery note	d ɪ l ɪ v ə ɹ ɪ n əʊ t	d ɪ . l ɪ . v ə . ɹ ɪ . n əʊ t
delouse	d iː l aʊ s	d iː . l aʊ s
deloused	d iː l aʊ s t	d iː . l aʊ s t
delousing	d iː l aʊ s ɪ ŋ	d iː . l aʊ . s ɪ ŋ
deluged	d ɛ l j uː d͡ʒ d	d ɛ . l j uː d͡ʒ d
delve	d ɛ l v	d ɛ l v
demagnetize	d iː m æ ɡ n ɪ t aɪ z	d iː . m æ ɡ . n ɪ . t aɪ z
demand	d ɪ m ɑː n d	d ɪ . m ɑː n d
demean	d ɪ m iː n	d ɪ . m iː n
demented	d ɪ m ɛ n t ɪ d	d ɪ . m ɛ n . t ɪ d
dementing	d ɪ m ɛ n t ɪ ŋ	d ɪ . m ɛ n . t ɪ ŋ
demerits	d iː m ɛ ɹ ɪ t s	d iː . m ɛ . ɹ ɪ t s
demesne	d ɪ m eɪ n	d ɪ . m eɪ n
demigoddess	d ɛ m ɪ ɡ ɒ d ɪ s	d ɛ . m ɪ . ɡ ɒ . d ɪ s
demijohn	d ɛ m ɪ d͡ʒ ɒ n	d ɛ . m ɪ . d͡ʒ ɒ n
demilitarizes	d iː m ɪ l ɪ t ə ɹ aɪ z ɪ z	d iː . m ɪ . l ɪ . t ə . ɹ aɪ . z ɪ z
demisted	d iː m ɪ s t ɪ d	d iː . m ɪ . s t ɪ d
demobilize	d iː m əʊ b ɪ l aɪ z	d iː . m əʊ . b ɪ . l aɪ z
demobilized	d iː m əʊ b ɪ l aɪ z d	d iː . m əʊ . b ɪ . l aɪ z d
demobilizes	d iː m əʊ b ɪ l aɪ z ɪ z	d iː . m əʊ . b ɪ . l aɪ . z ɪ z
democrat	d ɛ m ə k ɹ æ t	d ɛ . m ə . k ɹ æ t
democratically	d ɛ m ə k ɹ æ t ɪ k ə l ɪ	d ɛ . m ə . k ɹ æ . t ɪ . k ə . l ɪ
democratized	d ɪ m ɒ k ɹ ə t aɪ z d	d ɪ . m ɒ . k ɹ ə . t aɪ z d
demolish	d ɪ m ɒ l ɪ ʃ	d ɪ . m ɒ . l ɪ ʃ
demonetize	d iː m ʌ n ɪ t aɪ z	d iː . m ʌ . n ɪ . t aɪ z
demonic	d iː m ɒ n ɪ k	d iː . m ɒ . n ɪ k
demons	d iː m ə n z	d iː . m ə n z
demonstrated	d ɛ m ə n s t ɹ eɪ t ɪ d	d ɛ . m ə n . s t ɹ eɪ . t ɪ d
demonstration	d ɛ m ə n s t ɹ eɪ ʃ n̩	d ɛ . m ə n . s t ɹ eɪ . ʃ n̩
demonstrations	d ɛ m ə n s t ɹ eɪ ʃ n̩ z	d ɛ . m ə n . s t ɹ eɪ . ʃ n̩ z
demonstrative pronoun	d ɪ m ɒ n s t ɹ ə t ɪ v p ɹ əʊ n aʊ n	d ɪ . m ɒ n . s t ɹ ə . t ɪ v . p ɹ əʊ . n aʊ n
demonstrative pronouns	d ɪ m ɒ n s t ɹ ə t ɪ v p ɹ əʊ n aʊ n z	d ɪ . m ɒ n . s t ɹ ə . t ɪ v . p ɹ əʊ . n aʊ n z
demoralization	d ɪ m ɒ ɹ ə l aɪ z eɪ ʃ n̩	d ɪ . m ɒ . ɹ ə . l aɪ . z eɪ . ʃ n̩
demoralize	d ɪ m ɒ ɹ ə l aɪ z	d ɪ . m ɒ . ɹ ə . l aɪ z
demoralized	d ɪ m ɒ ɹ ə l aɪ z d	d ɪ . m ɒ . ɹ ə . l aɪ z d
demote	d iː m əʊ t	d iː . m əʊ t
demurely	d ɪ m j ʊə l ɪ	d ɪ . m j ʊə . l ɪ
demystification	d iː m ɪ s t ɪ f ɪ k eɪ ʃ n̩	d iː . m ɪ . s t ɪ . f ɪ . k eɪ . ʃ n̩
demystified	d iː m ɪ s t ɪ f aɪ d	d iː . m ɪ . s t ɪ . f aɪ d
den	d ɛ n	d ɛ n
denary	d iː n ə ɹ ɪ	d iː . n ə . ɹ ɪ
denationalize	d iː n æ ʃ n̩ ə l aɪ z	d iː . n æ . ʃ n̩ . ə . l aɪ z
denigrating	d ɛ n ɪ ɡ ɹ eɪ t ɪ ŋ	d ɛ . n ɪ . ɡ ɹ eɪ . t ɪ ŋ
denim	d ɛ n ɪ m	d ɛ . n ɪ m
denominate	d ɪ n ɒ m ɪ n eɪ t	d ɪ . n ɒ . m ɪ . n eɪ t
denomination	d ɪ n ɒ m ɪ n eɪ ʃ n̩	d ɪ . n ɒ . m ɪ . n eɪ . ʃ n̩
denotation	d iː n əʊ t eɪ ʃ n̩	d iː . n əʊ . t eɪ . ʃ n̩
denting	d ɛ n t ɪ ŋ	d ɛ n . t ɪ ŋ
dentist	d ɛ n t ɪ s t	d ɛ n . t ɪ s t
denunciate	d ɪ n ʌ n s ɪ eɪ t	d ɪ . n ʌ n . s ɪ . eɪ t
deny	d ɪ n aɪ	d ɪ . n aɪ
deodorized	d iː əʊ d ə ɹ aɪ z d	d iː . əʊ . d ə . ɹ aɪ z d
depart from	d ɪ p ɑː t f ɹ ɒ m	d ɪ . p ɑː t . f ɹ ɒ m
departed	d ɪ p ɑː t ɪ d	d ɪ . p ɑː . t ɪ d
departed from	d ɪ p ɑː t ɪ d f ɹ ɒ m	d ɪ . p ɑː . t ɪ d . f ɹ ɒ m
departing from	d ɪ p ɑː t ɪ ŋ f ɹ ɒ m	d ɪ . p ɑː . t ɪ ŋ . f ɹ ɒ m
departs from	d ɪ p ɑː t s f ɹ ɒ m	d ɪ . p ɑː t s . f ɹ ɒ m
departures	d ɪ p ɑː t͡ʃ ə z	d ɪ . p ɑː . t͡ʃ ə z
dependably	d ɪ p ɛ n d ə b l ɪ	d ɪ . p ɛ n . d ə . b l ɪ
dependant	d ɪ p ɛ n d ə n t	d ɪ . p ɛ n . d ə n t
depicting	d ɪ p ɪ k t ɪ ŋ	d ɪ . p ɪ k . t ɪ ŋ
deplaned	d iː p l eɪ n d	d iː . p l eɪ n d
depleted	d ɪ p l iː t ɪ d	d ɪ . p l iː . t ɪ d
deplore	d ɪ p l ɔː	d ɪ . p l ɔː
deplored	d ɪ p l ɔː d	d ɪ . p l ɔː d
deployed	d ɪ p l ɔɪ d	d ɪ . p l ɔɪ d
deployments	d ɪ p l ɔɪ m ə n t s	d ɪ . p l ɔɪ . m ə n t s
depopulating	d iː p ɒ p j ʊ l eɪ t ɪ ŋ	d iː . p ɒ . p j ʊ . l eɪ . t ɪ ŋ
deport	d ɪ p ɔː t	d ɪ . p ɔː t
deported	d ɪ p ɔː t ɪ d	d ɪ . p ɔː . t ɪ d
deposed	d ɪ p əʊ z d	d ɪ . p əʊ z d
deposing	d ɪ p əʊ z ɪ ŋ	d ɪ . p əʊ . z ɪ ŋ
deposit	d ɪ p ɒ z ɪ t	d ɪ . p ɒ . z ɪ t
depots	d ɛ p əʊ z	d ɛ . p əʊ z
deprave	d ɪ p ɹ eɪ v	d ɪ . p ɹ eɪ v
deprecated	d ɛ p ɹ ɪ k eɪ t ɪ d	d ɛ . p ɹ ɪ . k eɪ . t ɪ d
deprecates	d ɛ p ɹ ɪ k eɪ t s	d ɛ . p ɹ ɪ . k eɪ t s
depredation	d ɛ p ɹ ɪ d eɪ ʃ n̩	d ɛ . p ɹ ɪ . d eɪ . ʃ n̩
depressed	d ɪ p ɹ ɛ s t	d ɪ . p ɹ ɛ s t
depressives	d ɪ p ɹ ɛ s ɪ v z	d ɪ . p ɹ ɛ . s ɪ v z
deprived of	d ɪ p ɹ aɪ v d ɒ v	d ɪ . p ɹ aɪ v d . ɒ v
depth	d ɛ p θ	d ɛ p θ
depute	d ɪ p j uː t	d ɪ . p j uː t
deputed	d ɪ p j uː t ɪ d	d ɪ . p j uː . t ɪ d
deputize	d ɛ p j ʊ t aɪ z	d ɛ . p j ʊ . t aɪ z
derail	d ɪ ɹ eɪ l	d ɪ . ɹ eɪ l
derailed	d ɪ ɹ eɪ l d	d ɪ . ɹ eɪ l d
derange	d ɪ ɹ eɪ n d͡ʒ	d ɪ . ɹ eɪ n d͡ʒ
dereliction	d ɛ ɹ ə l ɪ k ʃ n̩	d ɛ . ɹ ə . l ɪ k . ʃ n̩
derequisitioned	d iː ɹ ɛ k w ɪ z ɪ ʃ n̩ d	d iː . ɹ ɛ . k w ɪ . z ɪ . ʃ n̩ d
derestricts	d iː ɹ ɪ s t ɹ ɪ k t s	d iː . ɹ ɪ . s t ɹ ɪ k t s
derivatively	d ɪ ɹ ɪ v ə t ɪ v l ɪ	d ɪ . ɹ ɪ . v ə . t ɪ v . l ɪ
derive from	d ɪ ɹ aɪ v f ɹ ɒ m	d ɪ . ɹ aɪ v . f ɹ ɒ m
derived from	d ɪ ɹ aɪ v d f ɹ ɒ m	d ɪ . ɹ aɪ v d . f ɹ ɒ m
dermatitis	d ɜː m ə t aɪ t ɪ s	d ɜː . m ə . t aɪ . t ɪ s
derogate	d ɛ ɹ əʊ ɡ eɪ t	d ɛ . ɹ əʊ . ɡ eɪ t
derogated	d ɛ ɹ əʊ ɡ eɪ t ɪ d	d ɛ . ɹ əʊ . ɡ eɪ . t ɪ d
derogated from	d ɛ ɹ əʊ ɡ eɪ t ɪ d f ɹ ɒ m	d ɛ . ɹ əʊ . ɡ eɪ . t ɪ d . f ɹ ɒ m
derogating	d ɛ ɹ əʊ ɡ eɪ t ɪ ŋ	d ɛ . ɹ əʊ . ɡ eɪ . t ɪ ŋ
derogatorily	d ɪ ɹ ɒ ɡ ə t ə ɹ ə l ɪ	d ɪ . ɹ ɒ . ɡ ə . t ə . ɹ ə . l ɪ
desalinated	d iː s æ l ɪ n eɪ t ɪ d	d iː . s æ . l ɪ . n eɪ . t ɪ d
desalinating	d iː s æ l ɪ n eɪ t ɪ ŋ	d iː . s æ . l ɪ . n eɪ . t ɪ ŋ
desalination	d iː s æ l ɪ n eɪ ʃ n̩	d iː . s æ . l ɪ . n eɪ . ʃ n̩
desalinize	d iː s æ l ɪ n aɪ z	d iː . s æ . l ɪ . n aɪ z
descale	d iː s k eɪ l	d iː . s k eɪ l
