proletarian	p ɹ əʊ l ɪ t ɛə ɹ ɪə n	p ɹ əʊ . l ɪ . t ɛə . ɹ ɪə n
promptitude	p ɹ ɒ m p t ɪ t j uː d	p ɹ ɒ m p . t ɪ . t j uː d
proms	p ɹ ɒ m z	p ɹ ɒ m z
protuberance	p ɹ ə t j uː b ə ɹ ə n s	p ɹ ə . t j uː . b ə . ɹ ə n s
providence	p ɹ ɒ v ɪ d ə n s	p ɹ ɒ . v ɪ . d ə n s
providentially	p ɹ ɒ v ɪ d ɛ n ʃ ə l ɪ	p ɹ ɒ . v ɪ . d ɛ n . ʃ ə . l ɪ
provisioning	p ɹ ə v ɪ ʒ n̩ ɪ ŋ	p ɹ ə . v ɪ . ʒ n̩ . ɪ ŋ
puffily	p ʌ f ɪ l ɪ	p ʌ . f ɪ . l ɪ
puffing	p ʌ f ɪ ŋ	p ʌ . f ɪ ŋ
puritanically	p j ʊə ɹ ɪ t æ n ɪ k ə l ɪ	p j ʊə . ɹ ɪ . t æ . n ɪ . k ə . l ɪ
put-upon	p ʊ t ə p ɒ n	p ʊ t . ə . p ɒ n
putting in	p ʊ t ɪ ŋ ɪ n	p ʊ . t ɪ ŋ . ɪ n
queerest	k w ɪə ɹ ɪ s t	k w ɪə . ɹ ɪ s t
questing	k w ɛ s t ɪ ŋ	k w ɛ . s t ɪ ŋ
rallied	ɹ æ l ɪ d	ɹ æ . l ɪ d
rancidity	ɹ æ n s ɪ d ə t ɪ	ɹ æ n . s ɪ . d ə . t ɪ
reconditioned	ɹ iː k ə n d ɪ ʃ n̩ d	ɹ iː . k ə n . d ɪ . ʃ n̩ d
recreations	ɹ ɛ k ɹ ɪ eɪ ʃ n̩ z	ɹ ɛ . k ɹ ɪ . eɪ . ʃ n̩ z
rectifiers	ɹ ɛ k t ɪ f aɪ ə z	ɹ ɛ k . t ɪ . f aɪ . ə z
recusancy	ɹ ɛ k j ʊ z ə n s ɪ	ɹ ɛ . k j ʊ . z ə n . s ɪ
reduces to	ɹ ɪ d j uː s ɪ z t uː	ɹ ɪ . d j uː . s ɪ z . t uː
reference library	ɹ ɛ f ɹ ə n s l aɪ b ɹ ə ɹ ɪ	ɹ ɛ . f ɹ ə n s . l aɪ . b ɹ ə . ɹ ɪ
refining upon	ɹ ɪ f aɪ n ɪ ŋ ə p ɒ n	ɹ ɪ . f aɪ . n ɪ ŋ . ə . p ɒ n
refoot	ɹ iː f ʊ t	ɹ iː . f ʊ t
remote	ɹ ɪ m əʊ t	ɹ ɪ . m əʊ t
reposes on	ɹ ɪ p əʊ z ɪ z ɒ n	ɹ ɪ . p əʊ . z ɪ z . ɒ n
reservoirs	ɹ ɛ z ə v w ɑː z	ɹ ɛ . z ə . v w ɑː z
rest	ɹ ɛ s t	ɹ ɛ s t
retell	ɹ iː t ɛ l	ɹ iː . t ɛ l
retorts	ɹ ɪ t ɔː t s	ɹ ɪ . t ɔː t s
riddles with	ɹ ɪ d l̩ z w ɪ ð	ɹ ɪ . d l̩ z . w ɪ ð
riparian rights	ɹ aɪ p ɛə ɹ ɪə n ɹ aɪ t s	ɹ aɪ . p ɛə . ɹ ɪə n . ɹ aɪ t s
rockiness	ɹ ɒ k ɪ n ɪ s	ɹ ɒ . k ɪ . n ɪ s
roll up	ɹ əʊ l ʌ p	ɹ əʊ l . ʌ p
rookeries	ɹ ʊ k ə ɹ ɪ z	ɹ ʊ . k ə . ɹ ɪ z
roughed up	ɹ ʌ f t ʌ p	ɹ ʌ f t . ʌ p
roustabouts	ɹ aʊ s t ə b aʊ t s	ɹ aʊ s t . ə . b aʊ t s
rubbing	ɹ ʌ b ɪ ŋ	ɹ ʌ . b ɪ ŋ
rubies	ɹ uː b ɪ z	ɹ uː . b ɪ z
saddening	s æ d n̩ ɪ ŋ	s æ . d n̩ . ɪ ŋ
sat out	s æ t aʊ t	s æ t . aʊ t
sawbucks	s ɔː b ʌ k s	s ɔː . b ʌ k s
saxophones	s æ k s ə f əʊ n z	s æ k . s ə . f əʊ n z
scabies	s k eɪ b iː z	s k eɪ . b iː z
scantier	s k æ n t ɪə	s k æ n . t ɪə
sceptic	s k ɛ p t ɪ k	s k ɛ p . t ɪ k
schematically	s k ɪ m æ t ɪ k ə l ɪ	s k ɪ . m æ . t ɪ . k ə . l ɪ
schoolmates	s k uː l m eɪ t s	s k uː l . m eɪ t s
schottisches	ʃ ɒ t iː ʃ ɪ z	ʃ ɒ . t iː . ʃ ɪ z
scientific	s aɪ ə n t ɪ f ɪ k	s aɪ . ə n . t ɪ . f ɪ k
second-story men	s ɛ k ə n d s t ɔː ɹ ɪ m ɛ n	s ɛ . k ə n d . s t ɔː . ɹ ɪ . m ɛ n
see-through	s iː θ ɹ uː	s iː . θ ɹ uː
seediness	s iː d ɪ n ɪ s	s iː . d ɪ . n ɪ s
send in	s ɛ n d ɪ n	s ɛ n d . ɪ n
sent in	s ɛ n t ɪ n	s ɛ n t . ɪ n
sewing-machines	s əʊ ɪ ŋ m ə ʃ iː n z	s əʊ . ɪ ŋ . m ə . ʃ iː n z
shallowest	ʃ æ l əʊ ɪ s t	ʃ æ . l əʊ . ɪ s t
shareholder	ʃ ɛə h əʊ l d ə	ʃ ɛə . h əʊ l . d ə
sharpshooter	ʃ ɑː p ʃ uː t ə	ʃ ɑː p . ʃ uː . t ə
shipping-agent	ʃ ɪ p ɪ ŋ eɪ d͡ʒ ə n t	ʃ ɪ . p ɪ ŋ . eɪ . d͡ʒ ə n t
shire	ʃ aɪ ə	ʃ aɪ . ə
shoulder-flash	ʃ əʊ l d ə f l æ ʃ	ʃ əʊ l . d ə . f l æ ʃ
shouldn't	ʃ ʊ d n̩ t	ʃ ʊ . d n̩ t
side street	s aɪ d s t ɹ iː t	s aɪ d . s t ɹ iː t
sidetracking	s aɪ d t ɹ æ k ɪ ŋ	s aɪ d . t ɹ æ . k ɪ ŋ
slaved	s l eɪ v d	s l eɪ v d
sleepwalk	s l iː p w ɔː k	s l iː p . w ɔː k
slow	s l əʊ	s l əʊ
small-minded	s m ɔː l m aɪ n d ɪ d	s m ɔː l . m aɪ n . d ɪ d
smiles	s m aɪ l z	s m aɪ l z
snapping	s n æ p ɪ ŋ	s n æ . p ɪ ŋ
snarl	s n ɑː l	s n ɑː l
snowberry	s n əʊ b ə ɹ ɪ	s n əʊ . b ə . ɹ ɪ
snowdrop	s n əʊ d ɹ ɒ p	s n əʊ . d ɹ ɒ p
soft-soaps	s ɒ f t s əʊ p s	s ɒ f t . s əʊ p s
solar system	s əʊ l ə s ɪ s t ə m	s əʊ . l ə . s ɪ . s t ə m
son of a guns	s ʌ n ə v ə ɡ ʌ n z	s ʌ n . ə v . ə . ɡ ʌ n z
southpaws	s aʊ θ p ɔː z	s aʊ θ . p ɔː z
sovietizes	s əʊ v ɪ ɪ t aɪ z ɪ z	s əʊ . v ɪ . ɪ . t aɪ . z ɪ z
speared	s p ɪə d	s p ɪə d
spicier	s p aɪ s ɪə	s p aɪ . s ɪə
status quo	s t eɪ t ə s k w əʊ	s t eɪ . t ə s . k w əʊ
stingy	s t ɪ n d͡ʒ ɪ	s t ɪ n . d͡ʒ ɪ
stinting	s t ɪ n t ɪ ŋ	s t ɪ n . t ɪ ŋ
storm-signals	s t ɔː m s ɪ ɡ n l̩ z	s t ɔː m . s ɪ ɡ . n l̩ z
straight	s t ɹ eɪ t	s t ɹ eɪ t
stress-marks	s t ɹ ɛ s m ɑː k s	s t ɹ ɛ s . m ɑː k s
strip-poker	s t ɹ ɪ p p əʊ k ə	s t ɹ ɪ p . p əʊ . k ə
subjunctive	s ə b d͡ʒ ʌ ŋ k t ɪ v	s ə b . d͡ʒ ʌ ŋ k . t ɪ v
subsisting	s ə b s ɪ s t ɪ ŋ	s ə b . s ɪ . s t ɪ ŋ
suffocate	s ʌ f ə k eɪ t	s ʌ . f ə . k eɪ t
survived	s ə v aɪ v d	s ə . v aɪ v d
swarm	s w ɔː m	s w ɔː m
sweeps up	s w iː p s ʌ p	s w iː p s . ʌ p
sweetest	s w iː t ɪ s t	s w iː . t ɪ s t
swiz	s w ɪ z	s w ɪ z
sympathizing	s ɪ m p ə θ aɪ z ɪ ŋ	s ɪ m . p ə . θ aɪ . z ɪ ŋ
tactician	t æ k t ɪ ʃ n̩	t æ k . t ɪ . ʃ n̩
take away from	t eɪ k ə w eɪ f ɹ ɒ m	t eɪ k . ə . w eɪ . f ɹ ɒ m
teapot	t iː p ɒ t	t iː . p ɒ t
temperamentally	t ɛ m p ə ɹ ə m ɛ n t ə l ɪ	t ɛ m . p ə . ɹ ə . m ɛ n . t ə . l ɪ
tenpins	t ɛ n p ɪ n z	t ɛ n . p ɪ n z
thankfulness	θ æ ŋ k f ʊ l n ɪ s	θ æ ŋ k . f ʊ l . n ɪ s
thinned	θ ɪ n d	θ ɪ n d
thorniness	θ ɔː n ɪ n ɪ s	θ ɔː . n ɪ . n ɪ s
thuribles	θ j ʊə ɹ ɪ b l̩ z	θ j ʊə . ɹ ɪ . b l̩ z
ticks	t ɪ k s	t ɪ k s
tinned	t ɪ n d	t ɪ n d
title	t aɪ t l̩	t aɪ . t l̩
touch down	t ʌ t͡ʃ d aʊ n	t ʌ t͡ʃ . d aʊ n
touched	t ʌ t͡ʃ t	t ʌ t͡ʃ t
touchier	t ʌ t͡ʃ ɪə	t ʌ . t͡ʃ ɪə
tougher	t ʌ f ə	t ʌ . f ə
tours	t ʊə z	t ʊə z
tousle	t aʊ z l̩	t aʊ . z l̩
trace elements	t ɹ eɪ s ɛ l ɪ m ə n t s	t ɹ eɪ s . ɛ . l ɪ . m ə n t s
traffic wardens	t ɹ æ f ɪ k w ɔː d n̩ z	t ɹ æ . f ɪ k . w ɔː . d n̩ z
transmuted	t ɹ æ n z m j uː t ɪ d	t ɹ æ n z . m j uː . t ɪ d
trick	t ɹ ɪ k	t ɹ ɪ k
trumped up	t ɹ ʌ m p t ʌ p	t ɹ ʌ m p t . ʌ p
tubular	t j uː b j ʊ l ə	t j uː . b j ʊ . l ə
turtledove	t ɜː t l̩ d ʌ v	t ɜː . t l̩ . d ʌ v
typecasting	t aɪ p k ɑː s t ɪ ŋ	t aɪ p . k ɑː . s t ɪ ŋ
umpires	ʌ m p aɪ ə z	ʌ m . p aɪ . ə z
uncalled-for	ʌ n k ɔː l d f ɔː	ʌ n . k ɔː l d . f ɔː
underdeveloped country	ʌ n d ə d ɪ v ɛ l ə p t k ʌ n t ɹ ɪ z	ʌ n . d ə . d ɪ . v ɛ . l ə p t . k ʌ n . t ɹ ɪ z
unkempt	ʌ n k ɛ m p t	ʌ n . k ɛ m p t
unto	ʌ n t ʊ	ʌ n . t ʊ
valets	v æ l ɪ t s	v æ . l ɪ t s
vanities	v æ n ə t ɪ z	v æ . n ə . t ɪ z
vapour trails	v eɪ p ə t ɹ eɪ l z	v eɪ . p ə . t ɹ eɪ l z
venomous	v ɛ n ə m ə s	v ɛ . n ə . m ə s
viols	v aɪ ə l z	v aɪ . ə l z
volubly	v ɒ l j ʊ b l ɪ	v ɒ . l j ʊ . b l ɪ
wailing	w eɪ l ɪ ŋ	w eɪ . l ɪ ŋ
warm-heartedness	w ɔː m h ɑː t ɪ d n ɪ s	w ɔː m . h ɑː . t ɪ d . n ɪ s
wash-hand-stand	w ɒ ʃ h æ n d s t æ n d	w ɒ ʃ . h æ n d . s t æ n d
waste	w eɪ s t	w eɪ s t
water jump	w ɔː t ə d͡ʒ ʌ m p	w ɔː . t ə . d͡ʒ ʌ m p
waterchutes	w ɔː t ə ʃ uː t s	w ɔː . t ə . ʃ uː t s
watering-cans	w ɔː t ə ɹ ɪ ŋ k æ n z	w ɔː . t ə . ɹ ɪ ŋ . k æ n z
weaning	w iː n ɪ ŋ	w iː . n ɪ ŋ
weapons	w ɛ p ə n z	w ɛ . p ə n z
weighed in	w eɪ d ɪ n	w eɪ d . ɪ n
well-conducted	w ɛ l k ə n d ʌ k t ɪ d	w ɛ l . k ə n . d ʌ k . t ɪ d
wept	w ɛ p t	w ɛ p t
what's	w ɒ t s	w ɒ t s
whatsoe'er	w ɒ t s əʊ ɛə	w ɒ t . s əʊ . ɛə
whey	w eɪ	w eɪ
whispering-gallery	w ɪ s p ə ɹ ɪ ŋ ɡ æ l ə ɹ ɪ	w ɪ . s p ə . ɹ ɪ ŋ . ɡ æ . l ə . ɹ ɪ
whooped	w uː p t	w uː p t
widgeons	w ɪ d͡ʒ ə n z	w ɪ . d͡ʒ ə n z
wimples	w ɪ m p l̩ z	w ɪ m . p l̩ z
wins out	w ɪ n z aʊ t	w ɪ n z . aʊ t
wispy	w ɪ s p ɪ	w ɪ s . p ɪ
woebegone	w əʊ b ɪ ɡ ɒ n	w əʊ . b ɪ . ɡ ɒ n
womanizes	w ʊ m ə n aɪ z ɪ z	w ʊ . m ə . n aɪ . z ɪ z
woozy	w uː z ɪ	w uː . z ɪ
work in	w ɜː k ɪ n	w ɜː k . ɪ n
writing away	ɹ aɪ t ɪ ŋ ə w eɪ	ɹ aɪ . t ɪ ŋ . ə . w eɪ
wrongly	ɹ ɒ ŋ l ɪ	ɹ ɒ ŋ . l ɪ
yang	j æ ŋ	j æ ŋ
zebra	z ɛ b ɹ ə	z ɛ . b ɹ ə
zoot suits	z uː t s uː t s	z uː t . s uː t s
