elephant	ɛ l ɪ f ə n t	ɛ . l ɪ . f ə n t
elevating	ɛ l ɪ v eɪ t ɪ ŋ	ɛ . l ɪ . v eɪ . t ɪ ŋ
elicitations	ɪ l ɪ s ɪ t eɪ ʃ n̩ z	ɪ . l ɪ . s ɪ . t eɪ . ʃ n̩ z
eliminate	ɪ l ɪ m ɪ n eɪ t	ɪ . l ɪ . m ɪ . n eɪ t
eliminated	ɪ l ɪ m ɪ n eɪ t ɪ d	ɪ . l ɪ . m ɪ . n eɪ . t ɪ d
elitists	eɪ l iː t ɪ s t s	eɪ . l iː . t ɪ s t s
elks	ɛ l k s	ɛ l k s
elliptical	ɪ l ɪ p t ɪ k l̩	ɪ . l ɪ p . t ɪ k . l̩
elongate	iː l ɒ ŋ ɡ eɪ t	iː . l ɒ ŋ . ɡ eɪ t
elongation	iː l ɒ ŋ ɡ eɪ ʃ n̩	iː . l ɒ ŋ . ɡ eɪ . ʃ n̩
elope	ɪ l əʊ p	ɪ . l əʊ p
eloped	ɪ l əʊ p t	ɪ . l əʊ p t
els	ɛ l z	ɛ l z
elucidated	ɪ l uː s ɪ d eɪ t ɪ d	ɪ . l uː . s ɪ . d eɪ . t ɪ d
elusory	ɪ l uː s ə ɹ ɪ	ɪ . l uː . s ə . ɹ ɪ
emaciation	ɪ m eɪ s ɪ eɪ ʃ n̩	ɪ . m eɪ . s ɪ . eɪ . ʃ n̩
emanate from	ɛ m ə n eɪ t f ɹ ɒ m	ɛ . m ə . n eɪ t . f ɹ ɒ m
emasculate	ɪ m æ s k j ʊ l eɪ t	ɪ . m æ s . k j ʊ . l eɪ t
embargo	ɛ m b ɑː ɡ əʊ	ɛ m . b ɑː . ɡ əʊ
embargoed	ɛ m b ɑː ɡ əʊ d	ɛ m . b ɑː . ɡ əʊ d
embargoes	ɛ m b ɑː ɡ əʊ z	ɛ m . b ɑː . ɡ əʊ z
embarking on	ɪ m b ɑː k ɪ ŋ ɒ n	ɪ m . b ɑː . k ɪ ŋ . ɒ n
embarrassed	ɪ m b æ ɹ ə s t	ɪ m . b æ . ɹ ə s t
embellish	ɪ m b ɛ l ɪ ʃ	ɪ m . b ɛ . l ɪ ʃ
embellished	ɪ m b ɛ l ɪ ʃ t	ɪ m . b ɛ . l ɪ ʃ t
embezzled	ɪ m b ɛ z l̩ d	ɪ m . b ɛ . z l̩ d
embezzles	ɪ m b ɛ z l̩ z	ɪ m . b ɛ . z l̩ z
embitter	ɪ m b ɪ t ə	ɪ m . b ɪ . t ə
embittering	ɪ m b ɪ t ə ɹ ɪ ŋ	ɪ m . b ɪ . t ə . ɹ ɪ ŋ
embitterment	ɪ m b ɪ t ə m ə n t	ɪ m . b ɪ . t ə . m ə n t
embodied	ɪ m b ɒ d ɪ d	ɪ m . b ɒ . d ɪ d
embody	ɪ m b ɒ d ɪ	ɪ m . b ɒ . d ɪ
embolden	ɪ m b əʊ l d ə n	ɪ m . b əʊ l . d ə n
embolism	ɛ m b ə l ɪ z ə m	ɛ m . b ə . l ɪ . z ə m
embonpoint	ɒ̃ː m b ɒ̃ː m p w æ̃ː ŋ	ɒ̃ː m . b ɒ̃ː m . p w æ̃ː ŋ
emboss	ɪ m b ɒ s	ɪ m . b ɒ s
embrace	ɪ m b ɹ eɪ s	ɪ m . b ɹ eɪ s
embrocated	ɛ m b ɹ əʊ k eɪ t ɪ d	ɛ m . b ɹ əʊ . k eɪ . t ɪ d
embroidered	ɪ m b ɹ ɔɪ d ə d	ɪ m . b ɹ ɔɪ . d ə d
embroidering	ɪ m b ɹ ɔɪ d ə ɹ ɪ ŋ	ɪ m . b ɹ ɔɪ . d ə . ɹ ɪ ŋ
embroidery	ɪ m b ɹ ɔɪ d ə ɹ ɪ	ɪ m . b ɹ ɔɪ . d ə . ɹ ɪ
embroil	ɪ m b ɹ ɔɪ l	ɪ m . b ɹ ɔɪ l
embroiled in	ɪ m b ɹ ɔɪ l d ɪ n	ɪ m . b ɹ ɔɪ l d . ɪ n
embryo	ɛ m b ɹ ɪ əʊ	ɛ m . b ɹ ɪ . əʊ
embryos	ɛ m b ɹ ɪ əʊ z	ɛ m . b ɹ ɪ . əʊ z
emended	ɪ m ɛ n d ɪ d	ɪ . m ɛ n . d ɪ d
emerged	ɪ m ɜː d͡ʒ d	ɪ . m ɜː d͡ʒ d
emergencies	ɪ m ɜː d͡ʒ ə n s ɪ z	ɪ . m ɜː . d͡ʒ ə n . s ɪ z
emetic	ɪ m ɛ t ɪ k	ɪ . m ɛ . t ɪ k
emigrate	ɛ m ɪ ɡ ɹ eɪ t	ɛ . m ɪ . ɡ ɹ eɪ t
emigrated	ɛ m ɪ ɡ ɹ eɪ t ɪ d	ɛ . m ɪ . ɡ ɹ eɪ . t ɪ d
emigre	ɛ m ɪ ɡ ɹ eɪ	ɛ . m ɪ . ɡ ɹ eɪ
emirates	ɛ m ɪə ɹ ə t s	ɛ . m ɪə . ɹ ə t s
emirs	ɛ m ɪə z	ɛ . m ɪə z
emit	ɪ m ɪ t	ɪ . m ɪ t
emitted	ɪ m ɪ t ɪ d	ɪ . m ɪ . t ɪ d
emollient	ɪ m ɒ l ɪə n t	ɪ . m ɒ . l ɪə n t
emotionalisms	ɪ m əʊ ʃ n̩ ə l ɪ z ə m z	ɪ . m əʊ . ʃ n̩ . ə . l ɪ . z ə m z
empanels	ɪ m p æ n l̩ z	ɪ m . p æ . n l̩ z
emphasis	ɛ m f ə s ɪ s	ɛ m . f ə . s ɪ s
empiricists	ɪ m p ɪ ɹ ɪ s ɪ s t s	ɪ m . p ɪ . ɹ ɪ . s ɪ s t s
emplane	ɪ m p l eɪ n	ɪ m . p l eɪ n
employed	ɪ m p l ɔɪ d	ɪ m . p l ɔɪ d
emulated	ɛ m j ʊ l eɪ t ɪ d	ɛ . m j ʊ . l eɪ . t ɪ d
emulously	ɛ m j ʊ l ə s l ɪ	ɛ . m j ʊ . l ə s . l ɪ
emulsion	ɪ m ʌ l ʃ n̩	ɪ . m ʌ l . ʃ n̩
emulsioned	ɪ m ʌ l ʃ n̩ d	ɪ . m ʌ l . ʃ n̩ d
en passant	ɑ̃ː m p æ s ɑ̃ː ŋ	ɑ̃ː m . p æ . s ɑ̃ː ŋ
enable	ɪ n eɪ b l̩	ɪ . n eɪ . b l̩
enamel	ɪ n æ m l̩	ɪ . n æ . m l̩
enamelled	ɪ n æ m l̩ d	ɪ . n æ . m l̩ d
enamels	ɪ n æ m l̩ z	ɪ . n æ . m l̩ z
enamour	ɪ n æ m ə	ɪ . n æ . m ə
enamoured	ɪ n æ m ə d	ɪ . n æ . m ə d
encamp	ɪ n k æ m p	ɪ n . k æ m p
encapsulated	ɪ n k æ p s j ʊ l eɪ t ɪ d	ɪ n . k æ p . s j ʊ . l eɪ . t ɪ d
encase	ɪ n k eɪ s	ɪ n . k eɪ s
encasing	ɪ n k eɪ s ɪ ŋ	ɪ n . k eɪ . s ɪ ŋ
enchained	ɪ n t͡ʃ eɪ n d	ɪ n . t͡ʃ eɪ n d
enchants	ɪ n t͡ʃ ɑː n t s	ɪ n . t͡ʃ ɑː n t s
enclosures	ɪ n k l əʊ ʒ ə z	ɪ n . k l əʊ . ʒ ə z
encoded	ɛ n k əʊ d ɪ d	ɛ n . k əʊ . d ɪ d
encompassed	ɪ n k ʌ m p ə s t	ɪ n . k ʌ m . p ə s t
encore	ɒ ŋ k ɔː	ɒ ŋ . k ɔː
encored	ɒ ŋ k ɔː d	ɒ ŋ . k ɔː d
encounter	ɪ n k aʊ n t ə	ɪ n . k aʊ n . t ə
encroach	ɪ n k ɹ əʊ t͡ʃ	ɪ n . k ɹ əʊ t͡ʃ
encroached	ɪ n k ɹ əʊ t͡ʃ t	ɪ n . k ɹ əʊ t͡ʃ t
encumber	ɪ n k ʌ m b ə	ɪ n . k ʌ m . b ə
end games	ɛ n d ɡ eɪ m z	ɛ n d . ɡ eɪ m z
end up	ɛ n d ʌ p	ɛ n d . ʌ p
endanger	ɪ n d eɪ n d͡ʒ ə	ɪ n . d eɪ n . d͡ʒ ə
endangered	ɪ n d eɪ n d͡ʒ ə d	ɪ n . d eɪ n . d͡ʒ ə d
endeavour	ɪ n d ɛ v ə	ɪ n . d ɛ . v ə
endeavoured	ɪ n d ɛ v ə d	ɪ n . d ɛ . v ə d
ended	ɛ n d ɪ d	ɛ n . d ɪ d
ended in	ɛ n d ɪ d ɪ n	ɛ n . d ɪ d . ɪ n
endives	ɛ n d ɪ v z	ɛ n . d ɪ v z
endorsing	ɪ n d ɔː s ɪ ŋ	ɪ n . d ɔː . s ɪ ŋ
endow	ɪ n d aʊ	ɪ n . d aʊ
endow with	ɪ n d aʊ w ɪ ð	ɪ n . d aʊ . w ɪ ð
endowing	ɪ n d aʊ ɪ ŋ	ɪ n . d aʊ . ɪ ŋ
endowments	ɪ n d aʊ m ə n t s	ɪ n . d aʊ . m ə n t s
endows with	ɪ n d aʊ z w ɪ ð	ɪ n . d aʊ z . w ɪ ð
enduring	ɪ n d j ʊə ɹ ɪ ŋ	ɪ n . d j ʊə . ɹ ɪ ŋ
endwise	ɛ n d w aɪ z	ɛ n d . w aɪ z
energized	ɛ n ə d͡ʒ aɪ z d	ɛ . n ə . d͡ʒ aɪ z d
energy	ɛ n ə d͡ʒ ɪ	ɛ . n ə . d͡ʒ ɪ
enfold	ɪ n f əʊ l d	ɪ n . f əʊ l d
enfolding	ɪ n f əʊ l d ɪ ŋ	ɪ n . f əʊ l . d ɪ ŋ
engage	ɪ n ɡ eɪ d͡ʒ	ɪ n . ɡ eɪ d͡ʒ
engage for	ɪ n ɡ eɪ d͡ʒ f ɔː	ɪ n . ɡ eɪ d͡ʒ . f ɔː
engage in	ɪ n ɡ eɪ d͡ʒ ɪ n	ɪ n . ɡ eɪ d͡ʒ . ɪ n
engage upon	ɪ n ɡ eɪ d͡ʒ ə p ɒ n	ɪ n . ɡ eɪ d͡ʒ . ə . p ɒ n
engaged for	ɪ n ɡ eɪ d͡ʒ d f ɔː	ɪ n . ɡ eɪ d͡ʒ d . f ɔː
engaged in	ɪ n ɡ eɪ d͡ʒ d ɪ n	ɪ n . ɡ eɪ d͡ʒ d . ɪ n
engaged upon	ɪ n ɡ eɪ d͡ʒ d ə p ɒ n	ɪ n . ɡ eɪ d͡ʒ d . ə . p ɒ n
engender	ɪ n d͡ʒ ɛ n d ə	ɪ n . d͡ʒ ɛ n . d ə
engendered	ɪ n d͡ʒ ɛ n d ə d	ɪ n . d͡ʒ ɛ n . d ə d
engine-driver	ɛ n d͡ʒ ɪ n d ɹ aɪ v ə	ɛ n . d͡ʒ ɪ n . d ɹ aɪ . v ə
engineers	ɛ n d͡ʒ ɪ n ɪə z	ɛ n . d͡ʒ ɪ . n ɪə z
engraft	ɪ n ɡ ɹ ɑː f t	ɪ n . ɡ ɹ ɑː f t
engrafted	ɪ n ɡ ɹ ɑː f t ɪ d	ɪ n . ɡ ɹ ɑː f . t ɪ d
engrafts	ɪ n ɡ ɹ ɑː f t s	ɪ n . ɡ ɹ ɑː f t s
engraved	ɪ n ɡ ɹ eɪ v d	ɪ n . ɡ ɹ eɪ v d
engraver	ɪ n ɡ ɹ eɪ v ə	ɪ n . ɡ ɹ eɪ . v ə
engraving	ɪ n ɡ ɹ eɪ v ɪ ŋ	ɪ n . ɡ ɹ eɪ . v ɪ ŋ
engross	ɪ n ɡ ɹ əʊ s	ɪ n . ɡ ɹ əʊ s
engrossing	ɪ n ɡ ɹ əʊ s ɪ ŋ	ɪ n . ɡ ɹ əʊ . s ɪ ŋ
engulfed	ɪ n ɡ ʌ l f t	ɪ n . ɡ ʌ l f t
enhance	ɪ n h ɑː n s	ɪ n . h ɑː n s
enigmatic	ɛ n ɪ ɡ m æ t ɪ k	ɛ . n ɪ ɡ . m æ . t ɪ k
enigmatical	ɛ n ɪ ɡ m æ t ɪ k l̩	ɛ . n ɪ ɡ . m æ . t ɪ . k l̩
enjoin	ɪ n d͡ʒ ɔɪ n	ɪ n . d͡ʒ ɔɪ n
enkindled	ɪ n k ɪ n d l̩ d	ɪ n . k ɪ n . d l̩ d
enlarge	ɪ n l ɑː d͡ʒ	ɪ n . l ɑː d͡ʒ
enlarge upon	ɪ n l ɑː d͡ʒ ə p ɒ n	ɪ n . l ɑː d͡ʒ . ə . p ɒ n
enlarges	ɪ n l ɑː d͡ʒ ɪ z	ɪ n . l ɑː . d͡ʒ ɪ z
enlarging upon	ɪ n l ɑː d͡ʒ ɪ ŋ ə p ɒ n	ɪ n . l ɑː . d͡ʒ ɪ ŋ . ə . p ɒ n
enlighten	ɪ n l aɪ t n̩	ɪ n . l aɪ . t n̩
enlightenment	ɪ n l aɪ t n̩ m ə n t	ɪ n . l aɪ . t n̩ . m ə n t
enlisted	ɪ n l ɪ s t ɪ d	ɪ n . l ɪ . s t ɪ d
enlivened	ɪ n l aɪ v n̩ d	ɪ n . l aɪ . v n̩ d
enmeshed	ɪ n m ɛ ʃ t	ɪ n . m ɛ ʃ t
ennobled	ɪ n əʊ b l̩ d	ɪ . n əʊ . b l̩ d
ennobles	ɪ n əʊ b l̩ z	ɪ . n əʊ . b l̩ z
enough	ɪ n ʌ f	ɪ . n ʌ f
enounce	iː n aʊ n s	iː . n aʊ n s
enounced	iː n aʊ n s t	iː . n aʊ n s t
enrapture	ɪ n ɹ æ p t͡ʃ ə	ɪ n . ɹ æ p . t͡ʃ ə
enraptured	ɪ n ɹ æ p t͡ʃ ə d	ɪ n . ɹ æ p . t͡ʃ ə d
enrich	ɪ n ɹ ɪ t͡ʃ	ɪ n . ɹ ɪ t͡ʃ
enriched	ɪ n ɹ ɪ t͡ʃ t	ɪ n . ɹ ɪ t͡ʃ t
enriches	ɪ n ɹ ɪ t͡ʃ ɪ z	ɪ n . ɹ ɪ . t͡ʃ ɪ z
enroled	ɪ n ɹ əʊ l d	ɪ n . ɹ əʊ l d
ensanguine	ɪ n s æ ŋ ɡ w ɪ n	ɪ n . s æ ŋ . ɡ w ɪ n
ensconced	ɪ n s k ɒ n s t	ɪ n . s k ɒ n s t
enshrouded	ɪ n ʃ ɹ aʊ d ɪ d	ɪ n . ʃ ɹ aʊ . d ɪ d
ensile	ɛ n s aɪ l	ɛ n . s aɪ l
ensiled	ɛ n s aɪ l d	ɛ n . s aɪ l d
enslave	ɪ n s l eɪ v	ɪ n . s l eɪ v
ensnare	ɪ n s n ɛə	ɪ n . s n ɛə
ensue	ɪ n s j uː	ɪ n . s j uː
entangle	ɪ n t æ ŋ ɡ l̩	ɪ n . t æ ŋ . ɡ l̩
entangled	ɪ n t æ ŋ ɡ l̩ d	ɪ n . t æ ŋ . ɡ l̩ d
entente	ɑ̃ː n t ɑ̃ː n t	ɑ̃ː n . t ɑ̃ː n t
enter	ɛ n t ə	ɛ n . t ə
entered	ɛ n t ə d	ɛ n . t ə d
entered for	ɛ n t ə d f ɔː	ɛ n . t ə d . f ɔː
entered on	ɛ n t ə d ɒ n	ɛ n . t ə d . ɒ n
enterprising	ɛ n t ə p ɹ aɪ z ɪ ŋ	ɛ n . t ə . p ɹ aɪ . z ɪ ŋ
enters on	ɛ n t ə z ɒ n	ɛ n . t ə z . ɒ n
entertain	ɛ n t ə t eɪ n	ɛ n . t ə . t eɪ n
entertained	ɛ n t ə t eɪ n d	ɛ n . t ə . t eɪ n d
entertainingly	ɛ n t ə t eɪ n ɪ ŋ l ɪ	ɛ n . t ə . t eɪ . n ɪ ŋ . l ɪ
entertainments	ɛ n t ə t eɪ n m ə n t s	ɛ n . t ə . t eɪ n . m ə n t s
entertains	ɛ n t ə t eɪ n z	ɛ n . t ə . t eɪ n z
enthral	ɪ n θ ɹ ɔː l	ɪ n . θ ɹ ɔː l
enthuse	ɪ n θ j uː z	ɪ n . θ j uː z
enthused	ɪ n θ j uː z d	ɪ n . θ j uː z d
entices	ɪ n t aɪ s ɪ z	ɪ n . t aɪ . s ɪ z
entitled	ɪ n t aɪ t l̩ d	ɪ n . t aɪ . t l̩ d
entitled to	ɪ n t aɪ t l̩ d t uː	ɪ n . t aɪ . t l̩ d . t uː
entombment	ɪ n t uː m m ə n t	ɪ n . t uː m . m ə n t
entomologists	ɛ n t əʊ m ɒ l ə d͡ʒ ɪ s t s	ɛ n . t əʊ . m ɒ . l ə . d͡ʒ ɪ s t s
entrain	ɪ n t ɹ eɪ n	ɪ n . t ɹ eɪ n
entrance	ɪ n t ɹ ɑː n s	ɪ n . t ɹ ɑː n s
entrance-money	ɛ n t ɹ ə n s m ʌ n ɪ	ɛ n . t ɹ ə n s . m ʌ . n ɪ
entrant	ɛ n t ɹ ə n t	ɛ n . t ɹ ə n t
entrants	ɛ n t ɹ ə n t s	ɛ n . t ɹ ə n t s
entrapped	ɪ n t ɹ æ p t	ɪ n . t ɹ æ p t
entrench	ɪ n t ɹ ɛ n t͡ʃ	ɪ n . t ɹ ɛ n t͡ʃ
entrepreneurial	ɒ n t ɹ ə p ɹ ə n ɜː ɹ ɪə l	ɒ n . t ɹ ə . p ɹ ə . n ɜː . ɹ ɪə l
entresol	ɒ n t ɹ ə s ɒ l	ɒ n . t ɹ ə . s ɒ l
entrusts	ɪ n t ɹ ʌ s t s	ɪ n . t ɹ ʌ s t s
entwined	ɪ n t w aɪ n d	ɪ n . t w aɪ n d
enumeration	ɪ n j uː m ə ɹ eɪ ʃ n̩	ɪ . n j uː . m ə . ɹ eɪ . ʃ n̩
envelop	ɪ n v ɛ l ə p	ɪ n . v ɛ . l ə p
envelope	ɛ n v ə l əʊ p	ɛ n . v ə . l əʊ p
envenomed	ɪ n v ɛ n ə m d	ɪ n . v ɛ . n ə m d
envenoming	ɪ n v ɛ n ə m ɪ ŋ	ɪ n . v ɛ . n ə . m ɪ ŋ
enviously	ɛ n v ɪə s l ɪ	ɛ n . v ɪə s . l ɪ
environmentally	ɪ n v aɪ ə ɹ ə n m ɛ n t ə l ɪ	ɪ n . v aɪ . ə . ɹ ə n . m ɛ n . t ə . l ɪ
envisage	ɪ n v ɪ z ɪ d͡ʒ	ɪ n . v ɪ . z ɪ d͡ʒ
envisaged	ɪ n v ɪ z ɪ d͡ʒ d	ɪ n . v ɪ . z ɪ d͡ʒ d
envisioned	ɪ n v ɪ ʒ n̩ d	ɪ n . v ɪ . ʒ n̩ d
envoy	ɛ n v ɔɪ	ɛ n . v ɔɪ
epaulets	ɛ p əʊ l ɛ t s	ɛ . p əʊ . l ɛ t s
epidiascopes	ɛ p ɪ d aɪ ə s k əʊ p s	ɛ . p ɪ . d aɪ . ə . s k əʊ p s
epiglottises	ɛ p ɪ ɡ l ɒ t ɪ s ɪ z	ɛ . p ɪ . ɡ l ɒ . t ɪ . s ɪ z
epilepsy	ɛ p ɪ l ɛ p s ɪ	ɛ . p ɪ . l ɛ p . s ɪ
episodic	ɛ p ɪ s ɒ d ɪ k	ɛ . p ɪ . s ɒ . d ɪ k
epitome	ɪ p ɪ t ə m ɪ	ɪ . p ɪ . t ə . m ɪ
epitomized	ɪ p ɪ t ə m aɪ z d	ɪ . p ɪ . t ə . m aɪ z d
epitomizing	ɪ p ɪ t ə m aɪ z ɪ ŋ	ɪ . p ɪ . t ə . m aɪ . z ɪ ŋ
equalization	iː k w ə l aɪ z eɪ ʃ n̩	iː . k w ə . l aɪ . z eɪ . ʃ n̩
equalled	iː k w ə l d	iː . k w ə l d
equate	ɪ k w eɪ t	ɪ . k w eɪ t
equated	ɪ k w eɪ t ɪ d	ɪ . k w eɪ . t ɪ d
equation	ɪ k w eɪ ʒ n̩	ɪ . k w eɪ . ʒ n̩
equatorially	ɛ k w ə t ɔː ɹ ɪə l ɪ	ɛ . k w ə . t ɔː . ɹ ɪə . l ɪ
equestrian	ɪ k w ɛ s t ɹ ɪə n	ɪ . k w ɛ s . t ɹ ɪə n
equipped	ɪ k w ɪ p t	ɪ . k w ɪ p t
equities	ɛ k w ə t ɪ z	ɛ . k w ə . t ɪ z
equivocate	ɪ k w ɪ v ə k eɪ t	ɪ . k w ɪ . v ə . k eɪ t
equivocated	ɪ k w ɪ v ə k eɪ t ɪ d	ɪ . k w ɪ . v ə . k eɪ . t ɪ d
era	ɪə ɹ ə	ɪə . ɹ ə
erase	ɪ ɹ eɪ z	ɪ . ɹ eɪ z
erased	ɪ ɹ eɪ z d	ɪ . ɹ eɪ z d
erode	ɪ ɹ əʊ d	ɪ . ɹ əʊ d
eroded	ɪ ɹ əʊ d ɪ d	ɪ . ɹ əʊ . d ɪ d
eroding	ɪ ɹ əʊ d ɪ ŋ	ɪ . ɹ əʊ . d ɪ ŋ
erotica	ɪ ɹ ɒ t ɪ k ə	ɪ . ɹ ɒ . t ɪ . k ə
err	ɜː	ɜː
errant	ɛ ɹ ə n t	ɛ . ɹ ə n t
erratic	ɪ ɹ æ t ɪ k	ɪ . ɹ æ . t ɪ k
erratically	ɪ ɹ æ t ɪ k ə l ɪ	ɪ . ɹ æ . t ɪ . k ə . l ɪ
erroneously	ɪ ɹ əʊ n j ə s l ɪ	ɪ . ɹ əʊ . n j ə s . l ɪ
errs	ɜː z	ɜː z
eructate	ɪ ɹ ʌ k t eɪ t	ɪ . ɹ ʌ k . t eɪ t
eructated	ɪ ɹ ʌ k t eɪ t ɪ d	ɪ . ɹ ʌ k . t eɪ . t ɪ d
eructating	ɪ ɹ ʌ k t eɪ t ɪ ŋ	ɪ . ɹ ʌ k . t eɪ . t ɪ ŋ
eructation	iː ɹ ʌ k t eɪ ʃ n̩	iː . ɹ ʌ k . t eɪ . ʃ n̩
eruditely	ɛ ɹ uː d aɪ t l ɪ	ɛ . ɹ uː . d aɪ t . l ɪ
erupted	ɪ ɹ ʌ p t ɪ d	ɪ . ɹ ʌ p . t ɪ d
escalate	ɛ s k ə l eɪ t	ɛ . s k ə . l eɪ t
escaped	ɪ s k eɪ p t	ɪ . s k eɪ p t
escapees	ɛ s k eɪ p iː z	ɛ . s k eɪ . p iː z
escarp	ɪ s k ɑː p	ɪ . s k ɑː p
escarped	ɪ s k ɑː p t	ɪ . s k ɑː p t
eschew	ɪ s t͡ʃ uː	ɪ s . t͡ʃ uː
escorted	ɪ s k ɔː t ɪ d	ɪ . s k ɔː . t ɪ d
escudo	ɛ s k uː d əʊ	ɛ . s k uː . d əʊ
escutcheon	ɪ s k ʌ t͡ʃ ə n	ɪ . s k ʌ . t͡ʃ ə n
espionage	ɛ s p ɪə n ɑː d͡ʒ	ɛ . s p ɪə . n ɑː d͡ʒ
essays	ɛ s eɪ z	ɛ . s eɪ z
essentials	ɪ s ɛ n ʃ l̩ z	ɪ . s ɛ n . ʃ l̩ z
esteem	ɪ s t iː m	ɪ . s t iː m
estimated	ɛ s t ɪ m eɪ t ɪ d	ɛ . s t ɪ . m eɪ . t ɪ d
estranged	ɪ s t ɹ eɪ n d͡ʒ d	ɪ . s t ɹ eɪ n d͡ʒ d
estuaries	ɛ s t j ʊə ɹ ɪ z	ɛ s . t j ʊə . ɹ ɪ z
et cetera	ɪ t s ɛ t ə ɹ ə	ɪ t . s ɛ . t ə . ɹ ə
ethnic	ɛ θ n ɪ k	ɛ θ . n ɪ k
ethnically	ɛ θ n ɪ k ə l ɪ	ɛ θ . n ɪ . k ə . l ɪ
ethos	iː θ ɒ s	iː . θ ɒ s
etiolate	iː t ɪ əʊ l eɪ t	iː . t ɪ . əʊ . l eɪ t
etiolation	iː t ɪ əʊ l eɪ ʃ n̩	iː . t ɪ . əʊ . l eɪ . ʃ n̩
etymological	ɛ t ɪ m ə l ɒ d͡ʒ ɪ k l̩	ɛ . t ɪ . m ə . l ɒ . d͡ʒ ɪ . k l̩
eulogize	j uː l ə d͡ʒ aɪ z	j uː . l ə . d͡ʒ aɪ z
eulogized	j uː l ə d͡ʒ aɪ z d	j uː . l ə . d͡ʒ aɪ z d
euphony	j uː f ə n ɪ	j uː . f ə . n ɪ
evacuated	ɪ v æ k j ʊ eɪ t ɪ d	ɪ . v æ . k j ʊ . eɪ . t ɪ d
evacuates	ɪ v æ k j ʊ eɪ t s	ɪ . v æ . k j ʊ . eɪ t s
evacuee	ɪ v æ k j uː iː	ɪ . v æ . k j uː . iː
evaluated	ɪ v æ l j ʊ eɪ t ɪ d	ɪ . v æ l . j ʊ . eɪ . t ɪ d
evangelized	ɪ v æ n d͡ʒ ə l aɪ z d	ɪ . v æ n . d͡ʒ ə . l aɪ z d
even	iː v n̩	iː . v n̩
evened	iː v n̩ d	iː . v n̩ d
evened out	iː v n̩ d aʊ t	iː . v n̩ d . aʊ t
evenly	iː v n̩ l ɪ	iː . v n̩ . l ɪ
evensong	iː v n̩ s ɒ ŋ	iː . v n̩ . s ɒ ŋ
eventually	ɪ v ɛ n t͡ʃ ʊə l ɪ	ɪ . v ɛ n . t͡ʃ ʊə . l ɪ
everybody	ɛ v ɹ ɪ b ɒ d ɪ	ɛ . v ɹ ɪ . b ɒ . d ɪ
evict	ɪ v ɪ k t	ɪ . v ɪ k t
evictions	ɪ v ɪ k ʃ n̩ z	ɪ . v ɪ k . ʃ n̩ z
evidence	ɛ v ɪ d ə n s	ɛ . v ɪ . d ə n s
evidenced	ɛ v ɪ d ə n s t	ɛ . v ɪ . d ə n s t
evince	ɪ v ɪ n s	ɪ . v ɪ n s
eviscerate	ɪ v ɪ s ə ɹ eɪ t	ɪ . v ɪ . s ə . ɹ eɪ t
evolutionary	iː v ə l uː ʃ n ə ɹ ɪ	iː . v ə . l uː . ʃ n ə . ɹ ɪ
evolve	ɪ v ɒ l v	ɪ . v ɒ l v
ewers	j uː ə z	j uː . ə z
ex-service	ɛ k s s ɜː v ɪ s	ɛ k s . s ɜː . v ɪ s
ex-servicewoman	ɛ k s s ɜː v ɪ s w ʊ m ə n	ɛ k s . s ɜː . v ɪ s . w ʊ . m ə n
exactions	ɪ ɡ z æ k ʃ n̩ z	ɪ ɡ . z æ k . ʃ n̩ z
exactness	ɪ ɡ z æ k t n ɪ s	ɪ ɡ . z æ k t . n ɪ s
exacts	ɪ ɡ z æ k t s	ɪ ɡ . z æ k t s
exalt	ɪ ɡ z ɔː l t	ɪ ɡ . z ɔː l t
exalted	ɪ ɡ z ɔː l t ɪ d	ɪ ɡ . z ɔː l . t ɪ d
exaltedly	ɪ ɡ z ɔː l t ɪ d l ɪ	ɪ ɡ . z ɔː l . t ɪ d . l ɪ
examination	ɪ ɡ z æ m ɪ n eɪ ʃ n̩	ɪ ɡ . z æ . m ɪ . n eɪ . ʃ n̩
examined	ɪ ɡ z æ m ɪ n d	ɪ ɡ . z æ . m ɪ n d
examiner	ɪ ɡ z æ m ɪ n ə	ɪ ɡ . z æ . m ɪ . n ə
exasperate	ɪ ɡ z æ s p ə ɹ eɪ t	ɪ ɡ . z æ . s p ə . ɹ eɪ t
excavate	ɛ k s k ə v eɪ t	ɛ k . s k ə . v eɪ t
excavated	ɛ k s k ə v eɪ t ɪ d	ɛ k . s k ə . v eɪ . t ɪ d
exceed	ɪ k s iː d	ɪ k . s iː d
exceeded	ɪ k s iː d ɪ d	ɪ k . s iː . d ɪ d
exceeding	ɪ k s iː d ɪ ŋ	ɪ k . s iː . d ɪ ŋ
exceedingly	ɪ k s iː d ɪ ŋ l ɪ	ɪ k . s iː . d ɪ ŋ . l ɪ
exceeds	ɪ k s iː d z	ɪ k . s iː d z
excelled	ɪ k s ɛ l d	ɪ k . s ɛ l d
except	ɪ k s ɛ p t	ɪ k . s ɛ p t
exception	ɪ k s ɛ p ʃ n̩	ɪ k . s ɛ p . ʃ n̩
exchange	ɪ k s t͡ʃ eɪ n d͡ʒ	ɪ k s . t͡ʃ eɪ n d͡ʒ
exchange rate	ɪ k s t͡ʃ eɪ n d͡ʒ ɹ eɪ t	ɪ k s . t͡ʃ eɪ n d͡ʒ . ɹ eɪ t
